web-scraper-order,web-scraper-start-url,costo_detailpage,shipsfrom_detailpage,shipsfrom_secondary,costo_click,shipsfrom_click,curently_unavailable,costo_fresh-wholefoods,shipsfrom_fresh-wholefoods,Delivery_,Delivery_FreshWholefoods,costo_BuyNew,costo_alternativa_final
"1757605246-1","https://www.amazon.com/dp/B0DY55914R?","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605252-2","https://www.amazon.com/dp/B0D185HJMT?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605259-3","https://www.amazon.com/dp/B0CV45TCQ8?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605265-4","https://www.amazon.com/dp/B083H3ZFHQ?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605272-5","https://www.amazon.com/dp/B071VY8TQL?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605278-6","https://www.amazon.com/dp/B08264RR7F?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605284-7","https://www.amazon.com/dp/B0DF553NJY?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605291-8","https://www.amazon.com/dp/B096ZH6QJ1?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605297-9","https://www.amazon.com/dp/B0DTDXLN52?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605304-10","https://www.amazon.com/dp/B087N1MQJC?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605310-11","https://www.amazon.com/dp/B0CXJKMDN7?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605317-12","https://www.amazon.com/dp/B0BRNTYF97?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605323-13","https://www.amazon.com/dp/B07VFQ8VXG?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605329-14","https://www.amazon.com/dp/B0C1FSQMZ2?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605336-15","https://www.amazon.com/dp/B0CD76XG4L?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605342-16","https://www.amazon.com/dp/B07VFQ8TP4?th=1","","","","","","Actualmente no disponible.","","","","","",""
"1757605349-17","https://www.amazon.com/dp/B0F3VZMZ6K?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605355-18","https://www.amazon.com/dp/B01EERXJNO?th=1","","","","","","Este artículo no se puede enviar a la dirección de entrega seleccionada. Elija otra dirección de entrega.","","","","","",""
"1757605362-19","https://www.amazon.com/dp/B0DZF47ZWK?th=1","","","Amazonas","","","()","$ 14.00","","Entrega sábado 20 de septiembre","","",""
